A,B,C,D,E,F
0.925182087,1.264449952,1.058522996,1.88974609,5.754786524,1.717096906
1.099431367,1.223936667,0.953670511,1.880488888,4.608379787,2.436313612
0.809098609,1.081398595,0.891080505,1.622318536,3.001198788,2.460973401
1.089922608,1.04995043,1.077515058,1.765041151,2.394458655,3.160256265
0.942159672,1.208483019,0.950017499,2.070352854,3.547043089,2.541923972
1.008893351,1.097016154,0.923190445,1.595137392,3.8231955,2.596510196
1.090835703,1.330261902,0.934340142,1.937997353,4.07604356,3.149391306
0.920430885,0.781137421,0.738798248,1.948122058,2.198948498,2.39541424
0.881722572,0.875642968,1.03051704,1.846296386,5.424988066,3.4777667
1.048377104,1.084979706,0.998582851,1.399621748,4.302372745,3.266719612
1.039233928,1.104800117,0.870517214,1.46590909,5.22273611,2.185651148
0.886322167,0.886127286,0.784499849,2.323803143,3.962121043,2.223337524
1.020637588,1.024394315,1.019985343,2.717876563,3.939271832,2.604398027
0.952111735,0.969047896,0.779962176,1.88422418,4.292657311,3.078602329
0.903572996,1.195046242,1.112943393,2.159922988,3.690170859,3.179659527
0.906334541,1.046850145,0.750956511,2.298851374,3.762772589,3.075756347
1.245809136,1.066853566,1.207656366,1.373782328,3.16394238,2.647852779
0.872356097,1.150324938,0.959255967,2.029900683,2.616341762,2.955803201
0.899068147,1.132693504,1.022510578,2.617899712,3.322721998,2.89421413
0.935223228,0.987847956,1.166819584,1.879299727,3.695604719,2.397119388
0.943791025,1.155625115,1.022790004,1.713790221,2.230034371,1.919292323
1.147420347,1.316496091,0.908334725,2.386641256,4.22849629,2.030729055
0.924519229,1.124533062,0.934277923,1.778784219,4.286534225,2.59113059
1.065356619,1.226316523,1.082752348,2.117088202,2.98316603,2.429069348
0.988738748,1.225278086,0.98585811,2.108420429,3.889341004,2.212344617
0.95761839,1.169319291,0.777076279,2.248439584,3.734328134,1.430167899
1.00056894,1.204918375,1.160849514,1.951568677,3.957676227,2.812228185
1.057314411,0.960298481,0.905462619,2.035814234,3.49929744,2.386910524
0.963312148,1.206417991,0.792038426,1.622079858,3.287624196,2.579036915
0.871784862,1.185494917,0.948808903,2.176341803,5.63264576,1.725777996
1.128176236,1.052039442,0.856339701,1.494696924,1.853801515,2.980542063
1.021200333,1.365617736,0.647156932,1.828724197,4.438445815,2.422059865
0.755738924,1.298901301,0.81355828,2.843559279,4.215876019,3.772816529
1.082455674,1.134708818,1.043691556,2.448935548,2.677148786,2.298904265
0.914948323,1.122095329,0.777962019,2.36034103,3.107712737,2.94303521
0.992301527,0.855424334,1.044019521,1.746960586,3.307959738,2.640457078
0.947018563,1.035020842,1.003485529,2.665601441,2.489134438,2.63236217
1.064367875,0.903541753,0.983352346,2.082386673,3.630410885,3.364164676
0.973160809,0.949485318,1.087186612,2.603526362,3.451796254,1.78793887
0.997934883,0.815121951,0.906140036,2.257902198,4.251734581,2.858928351
0.860045885,1.067664853,1.053156481,1.731165272,3.120298494,2.417392134
0.783748621,1.041563248,0.931288361,1.722885383,4.198329791,2.766267001
1.001628254,1.121226206,0.856652271,1.827450936,4.145556723,2.010080435
1.065672083,1.136839362,0.954623112,1.770921144,1.95450082,2.237435966
0.866035157,1.339117206,0.99381477,2.361550494,3.87590748,1.581790756
0.920699761,1.11293375,1.13553722,0.997743935,3.126213027,1.813448358
1.157350496,1.18300844,0.773277134,2.313767042,3.566710475,3.074883429
0.994625166,0.966198338,0.909320881,1.836676044,4.25651148,2.979760128
0.952119749,1.203990445,0.848436661,2.165553113,3.218629851,2.795085669
1.155224284,1.299602943,0.847802139,2.425048516,2.032605053,2.66326029
0.844384324,1.036015558,1.030792494,1.603452157,3.515127896,1.705815071
0.845082525,0.813820168,0.909536338,1.921807403,4.870164389,2.47712166
1.080838634,0.904446384,0.897172431,2.600421645,5.954823802,2.011095522
1.083476888,1.394462811,0.872288676,2.353763977,5.528893883,1.99095132
1.008747575,0.962399218,1.077035636,1.991445774,4.25716793,2.818981948
0.935528893,0.938327997,1.003832012,1.588351865,4.432160145,2.659206899
0.910738826,0.913707323,0.951972294,2.533176267,3.003137059,1.299479845
1.052866534,0.869144667,0.840729298,1.895529047,3.414054546,2.928110059
0.975401739,0.927031273,0.770395146,2.424993386,3.027077838,3.022038448
1.033137179,1.144030639,0.868884831,1.78902886,4.649102226,2.992891774
1.034159294,0.768055684,0.840621623,2.015106793,4.036917845,2.570226453
1.053690323,0.921013574,0.840026427,1.608967874,2.557437541,2.425002517
1.10393256,0.986076935,0.928046773,1.524746532,4.32845432,2.249293246
1.085268034,0.885297294,1.068906591,2.172833903,2.600438618,2.403383742
